,0
0,3361.10009765625
1,3362.800048828125
2,3362.5
3,3369.800048828125
4,3368.050048828125
5,3369.89990234375
6,3370.5
7,3372.75
8,3371.0
9,3368.199951171875
10,3369.89990234375
11,3370.60009765625
12,3369.75
13,3370.199951171875
14,3371.25
15,3372.0
16,3372.800048828125
17,3372.800048828125
18,3372.60009765625
19,3374.0
20,3374.14990234375
21,3373.85009765625
22,3375.0
23,3376.35009765625
24,3375.0
25,3373.85009765625
26,3375.0
27,3376.050048828125
28,3376.550048828125
29,3374.64990234375
30,3373.0
31,3372.75
32,3373.449951171875
33,3372.0
34,3372.449951171875
35,3372.300048828125
36,3368.60009765625
37,3371.199951171875
38,3372.0
39,3372.300048828125
40,3373.050048828125
41,3371.550048828125
42,3373.0
43,3371.300048828125
44,3372.550048828125
45,3372.800048828125
46,3373.5
47,3371.300048828125
48,3371.35009765625
49,3373.0
50,3373.949951171875
51,3374.699951171875
52,3374.14990234375
53,3373.0
54,3374.0
55,3373.949951171875
56,3374.89990234375
57,3374.89990234375
58,3375.199951171875
59,3375.75
60,3378.050048828125
61,3377.89990234375
62,3376.75
63,3376.60009765625
64,3377.39990234375
65,3378.0
66,3377.75
67,3377.199951171875
68,3376.10009765625
69,3376.050048828125
70,3375.949951171875
71,3375.85009765625
72,3376.199951171875
73,3377.39990234375
74,3377.75
75,3378.050048828125
76,3377.39990234375
77,3377.39990234375
78,3376.85009765625
79,3375.0
80,3372.0
81,3370.64990234375
82,3368.550048828125
83,3369.85009765625
84,3369.5
85,3369.89990234375
86,3370.0
87,3369.85009765625
88,3370.0
89,3370.0
90,3370.0
91,3369.949951171875
92,3369.89990234375
93,3369.949951171875
94,3370.0
95,3370.0
96,3370.0
97,3370.0
98,3369.5
99,3370.0
100,3370.0
101,3370.0
102,3370.0
103,3370.0
104,3370.0
105,3370.0
106,3366.949951171875
107,3368.75
108,3369.85009765625
109,3366.64990234375
110,3367.0
111,3368.199951171875
112,3369.300048828125
113,3369.60009765625
114,3369.85009765625
115,3369.949951171875
116,3370.0
117,3369.64990234375
118,3369.64990234375
119,3370.0
120,3369.800048828125
121,3370.0
122,3369.949951171875
123,3370.0
124,3369.949951171875
125,3370.0
126,3369.0
127,3369.949951171875
128,3370.0
129,3370.0
130,3369.949951171875
131,3369.949951171875
132,3370.0
133,3370.0
134,3369.949951171875
135,3369.949951171875
136,3369.85009765625
137,3370.0
138,3369.800048828125
139,3370.0
140,3369.0
141,3369.800048828125
142,3369.89990234375
143,3370.0
144,3370.0
145,3369.949951171875
146,3369.949951171875
147,3369.89990234375
148,3369.949951171875
149,3370.0
150,3370.0
151,3370.0
152,3369.949951171875
153,3369.39990234375
154,3369.39990234375
155,3369.949951171875
156,3369.050048828125
157,3369.64990234375
158,3369.449951171875
159,3369.89990234375
160,3369.0
161,3369.0
162,3369.0
163,3369.0
164,3369.0
165,3369.0
166,3369.0
167,3369.0
168,3368.949951171875
169,3368.949951171875
170,3369.0
171,3368.949951171875
172,3369.0
173,3369.0
174,3369.0
175,3369.0
176,3369.5
177,3368.85009765625
178,3368.199951171875
179,3366.5
180,3366.449951171875
181,3367.0
182,3367.75
183,3367.0
184,3368.5
185,3368.949951171875
186,3368.14990234375
187,3368.14990234375
188,3368.64990234375
189,3369.0
190,3369.0
191,3368.0
192,3367.949951171875
193,3367.949951171875
194,3368.0
195,3368.64990234375
196,3367.89990234375
197,3369.0
198,3369.0
199,3368.949951171875
200,3368.89990234375
201,3369.0
202,3369.0
203,3368.10009765625
204,3369.0
205,3368.85009765625
206,3369.0
207,3367.550048828125
208,3369.0
209,3369.0
210,3368.949951171875
211,3368.14990234375
212,3368.25
213,3369.0
214,3369.0
215,3369.0
216,3369.0
217,3369.0
218,3367.949951171875
219,3367.300048828125
220,3368.60009765625
221,3368.60009765625
222,3369.0
223,3369.0
224,3368.89990234375
225,3368.0
226,3368.699951171875
227,3369.0
228,3369.0
229,3369.0
230,3369.0
231,3369.0
232,3369.0
233,3369.0
234,3368.949951171875
235,3369.050048828125
236,3369.0
237,3370.0
238,3369.60009765625
239,3370.0
240,3370.0
241,3369.449951171875
242,3370.0
243,3370.0
244,3370.0
245,3370.0
246,3370.0
247,3369.949951171875
248,3370.0
249,3368.60009765625
250,3370.0
251,3370.0
252,3370.0
253,3369.0
254,3369.0
255,3369.0
256,3368.949951171875
257,3369.0
